id,tvt
000d7d20_4285,11736.982766679692
000d7d20_4286,11737.037094617555
000d7d20_4287,11737.091010263992
000d7d20_4288,11737.053113695642
000d7d20_4289,11737.05003134651
000d7d20_4290,11737.06362596431
000d7d20_4291,11737.04164158198
000d7d20_4292,11737.008629603137
000d7d20_4293,11736.981950276755
000d7d20_4294,11736.963038508304
000d7d20_4295,11736.973894221645
000d7d20_4296,11737.106816135682
000d7d20_4297,11737.119726814088
000d7d20_4298,11737.06633247327
000d7d20_4299,11737.110733067237
000d7d20_4300,11737.099822062753
000d7d20_4301,11737.157082284511
000d7d20_4302,11737.16666590109
000d7d20_4303,11737.1373985974
000d7d20_4304,11737.19286002977
000d7d20_4305,11737.20234262777
000d7d20_4306,11737.168957416725
000d7d20_4307,11737.154617184095
000d7d20_4308,11737.213891825148
000d7d20_4309,11737.153448299663
000d7d20_4310,11737.135975776395
000d7d20_4311,11737.186079223427
000d7d20_4312,11737.167684772721
000d7d20_4313,11737.231198345988
000d7d20_4314,11737.170628298643
000d7d20_4315,11737.187340734297
000d7d20_4316,11737.335786642587
000d7d20_4317,11737.43686971275
000d7d20_4318,11737.349094249217
000d7d20_4319,11737.167962521326
000d7d20_4320,11737.165865310393
000d7d20_4321,11737.184299374581
000d7d20_4322,11737.205575839645
000d7d20_4323,11737.199354245227
000d7d20_4324,11737.219849194127
000d7d20_4325,11737.205106008987
000d7d20_4326,11737.223493918633
000d7d20_4327,11737.227418310193
000d7d20_4328,11737.240197324167
000d7d20_4329,11737.280103245834
000d7d20_4330,11737.262920717294
000d7d20_4331,11737.272157280067
000d7d20_4332,11737.274059696456
000d7d20_4333,11737.277655669479
000d7d20_4334,11737.307347343227
000d7d20_4335,11737.230661544078
000d7d20_4336,11737.224602290258
000d7d20_4337,11737.20142153434
000d7d20_4338,11737.308637527185
000d7d20_4339,11737.36726296748
000d7d20_4340,11737.33413859579
000d7d20_4341,11737.339660776037
000d7d20_4342,11737.355237587015
000d7d20_4343,11737.350239638834
000d7d20_4344,11737.334296165736
000d7d20_4345,11737.335145255558
000d7d20_4346,11737.368771822132
000d7d20_4347,11737.34987625588
000d7d20_4348,11737.472983074022
000d7d20_4349,11737.465504232106
000d7d20_4350,11737.498125504144
000d7d20_4351,11737.477582819874
000d7d20_4352,11737.497051183222
000d7d20_4353,11737.458651427194
000d7d20_4354,11737.46476428832
000d7d20_4355,11737.471944918334
000d7d20_4356,11737.46267826458
000d7d20_4357,11737.436577719125
000d7d20_4358,11737.444724723266
000d7d20_4359,11737.439688619614
000d7d20_4360,11737.45324976911
000d7d20_4361,11737.446681518502
000d7d20_4362,11737.440069261345
000d7d20_4363,11737.448919387496
000d7d20_4364,11737.454218570309
000d7d20_4365,11737.442411288363
000d7d20_4366,11737.389605676964
000d7d20_4367,11737.382183824016
000d7d20_4368,11737.409815193454
000d7d20_4369,11737.502223876218
000d7d20_4370,11737.496953597123
000d7d20_4371,11737.490740248662
000d7d20_4372,11737.480828287324
000d7d20_4373,11737.470953493179
000d7d20_4374,11737.495371440851
000d7d20_4375,11737.615932410208
000d7d20_4376,11737.652124300454
000d7d20_4377,11737.63348470765
000d7d20_4378,11737.606108887407
000d7d20_4379,11737.607221075043
000d7d20_4380,11737.591345239174
000d7d20_4381,11737.57059709171
000d7d20_4382,11737.572774299928
000d7d20_4383,11737.569014907078
000d7d20_4384,11737.58285374175
000d7d20_4385,11737.556046040932
000d7d20_4386,11737.52622563004
000d7d20_4387,11737.515663852611
000d7d20_4388,11737.518425784436
000d7d20_4389,11737.568526484434
000d7d20_4390,11737.526001401122
000d7d20_4391,11737.484671363021
000d7d20_4392,11737.455128891683
000d7d20_4393,11737.467536158449
000d7d20_4394,11737.512235613423
000d7d20_4395,11737.508518622628
000d7d20_4396,11737.53032346469
000d7d20_4397,11737.533794069766
000d7d20_4398,11737.558893707912
000d7d20_4399,11737.580233437599
000d7d20_4400,11737.556371534169
000d7d20_4401,11737.42102307764
000d7d20_4402,11737.44170209981
000d7d20_4403,11737.438694182463
000d7d20_4404,11737.449016066133
000d7d20_4405,11737.46780539727
000d7d20_4406,11737.44041015345
000d7d20_4407,11737.427757875783
000d7d20_4408,11737.410371634474
000d7d20_4409,11737.47936964586
000d7d20_4410,11737.507407855906
000d7d20_4411,11737.570193275329
000d7d20_4412,11737.617490048966
000d7d20_4413,11737.622742478496
000d7d20_4414,11737.63611106586
000d7d20_4415,11737.70554940681
000d7d20_4416,11737.872819779273
000d7d20_4417,11737.857559533408
000d7d20_4418,11737.827688559168
000d7d20_4419,11737.647502143975
000d7d20_4420,11737.651217667766
000d7d20_4421,11737.6443497854
000d7d20_4422,11737.646806598234
000d7d20_4423,11737.5930829828
000d7d20_4424,11737.562392198484
000d7d20_4425,11737.55114834038
000d7d20_4426,11737.551469367596
000d7d20_4427,11737.549433383105
000d7d20_4428,11737.54896417161
000d7d20_4429,11737.503615872667
000d7d20_4430,11737.590522032817
000d7d20_4431,11737.86589444587
000d7d20_4432,11737.93936063706
000d7d20_4433,11737.843004239647
000d7d20_4434,11737.730317425428
000d7d20_4435,11737.726080988796
000d7d20_4436,11737.683575247223
000d7d20_4437,11737.677477029294
000d7d20_4438,11737.670792634532
000d7d20_4439,11737.661002088133
000d7d20_4440,11737.620928192127
000d7d20_4441,11737.645680155378
000d7d20_4442,11737.602971065726
000d7d20_4443,11737.58384625758
000d7d20_4444,11737.604790114694
000d7d20_4445,11737.507971775982
000d7d20_4446,11737.68667278194
000d7d20_4447,11737.70009865978
000d7d20_4448,11737.693266340464
000d7d20_4449,11737.672841398758
000d7d20_4450,11737.653393083698
000d7d20_4451,11737.630262087469
000d7d20_4452,11737.621652151885
000d7d20_4453,11737.55154986067
000d7d20_4454,11737.545638148962
000d7d20_4455,11737.503527197327
000d7d20_4456,11737.491821592308
000d7d20_4457,11737.477811932155
000d7d20_4458,11737.482935438944
000d7d20_4459,11737.483726095948
000d7d20_4460,11737.544509158197
000d7d20_4461,11737.529725348
000d7d20_4462,11737.540835448315
000d7d20_4463,11737.542317337788
000d7d20_4464,11737.508409663027
000d7d20_4465,11737.49487475868
000d7d20_4466,11737.48895530824
000d7d20_4467,11737.44110480987
000d7d20_4468,11737.421346975561
000d7d20_4469,11737.270499280152
000d7d20_4470,11737.284768528632
000d7d20_4471,11737.257006415912
000d7d20_4472,11737.249247129395
000d7d20_4473,11737.255684521147
000d7d20_4474,11737.246416627351
000d7d20_4475,11737.214481975641
000d7d20_4476,11737.198817505578
000d7d20_4477,11737.39183840665
000d7d20_4478,11737.270312285113
000d7d20_4479,11737.243862590994
000d7d20_4480,11737.277129177011
000d7d20_4481,11737.274480703225
000d7d20_4482,11737.30056674054
000d7d20_4483,11737.28836952734
000d7d20_4484,11737.263663921232
000d7d20_4485,11737.530679170288
000d7d20_4486,11736.329292310378
000d7d20_4487,11736.351282376701
000d7d20_4488,11736.344480784426
000d7d20_4489,11736.362968263424
000d7d20_4490,11736.358334224205
000d7d20_4491,11736.395344183758
000d7d20_4492,11736.40333800955
000d7d20_4493,11736.381720878955
000d7d20_4494,11736.29447741562
000d7d20_4495,11736.343551939495
000d7d20_4496,11736.458189033703
000d7d20_4497,11736.530631806178
000d7d20_4498,11736.521080810002
000d7d20_4499,11736.531738168485
000d7d20_4500,11736.543556350993
000d7d20_4501,11736.497588831022
000d7d20_4502,11736.528630714773
000d7d20_4503,11736.444456221456
000d7d20_4504,11736.358379086832
000d7d20_4505,11736.23120075337
000d7d20_4506,11736.214930122274
000d7d20_4507,11736.27836683745
000d7d20_4508,11736.313275884188
000d7d20_4509,11736.303779121694
000d7d20_4510,11736.292019242539
000d7d20_4511,11736.23985657768
000d7d20_4512,11736.300033333857
000d7d20_4513,11736.306737664738
000d7d20_4514,11736.342907006145
000d7d20_4515,11736.490508595793
000d7d20_4516,11736.439359688411
000d7d20_4517,11736.471850183054
000d7d20_4518,11736.456561949368
000d7d20_4519,11736.540242205288
000d7d20_4520,11736.527067743335
000d7d20_4521,11736.517489423532
000d7d20_4522,11736.494855878245
000d7d20_4523,11736.465361802704
000d7d20_4524,11736.485350204372
000d7d20_4525,11736.493367854202
000d7d20_4526,11736.482967111446
000d7d20_4527,11736.47533077738
000d7d20_4528,11736.446072169028
000d7d20_4529,11736.210074940132
000d7d20_4530,11736.184425585228
000d7d20_4531,11736.172385165928
000d7d20_4532,11736.12963585286
000d7d20_4533,11736.121601665453
000d7d20_4534,11736.103105565542
000d7d20_4535,11736.080247567881
000d7d20_4536,11736.159141971324
000d7d20_4537,11736.154582368887
000d7d20_4538,11736.14694586004
000d7d20_4539,11736.155153969461
000d7d20_4540,11736.18927984131
000d7d20_4541,11736.25026586623
000d7d20_4542,11736.238410719408
000d7d20_4543,11736.22521139781
000d7d20_4544,11736.185228532871
000d7d20_4545,11736.237805899349
000d7d20_4546,11736.197865107235
000d7d20_4547,11736.1883032531
000d7d20_4548,11736.19112641335
000d7d20_4549,11736.218356553842
000d7d20_4550,11736.220606287137
000d7d20_4551,11736.216978954484
000d7d20_4552,11736.264884811955
000d7d20_4553,11736.259570742315
000d7d20_4554,11736.236485275725
000d7d20_4555,11736.22226404933
000d7d20_4556,11736.403999258308
000d7d20_4557,11736.463826926876
000d7d20_4558,11736.41963882013
000d7d20_4559,11736.267636825873
000d7d20_4560,11736.384251513318
000d7d20_4561,11736.415078581284
000d7d20_4562,11736.424763806952
000d7d20_4563,11736.442248247398
000d7d20_4564,11736.42837747554
000d7d20_4565,11736.429653161085
000d7d20_4566,11736.4450944768
000d7d20_4567,11736.41616350095
000d7d20_4568,11736.418476195007
000d7d20_4569,11736.399919045743
000d7d20_4570,11736.394297849502
000d7d20_4571,11736.429357437075
000d7d20_4572,11736.53185349229
000d7d20_4573,11736.52321496591
000d7d20_4574,11736.569845459027
000d7d20_4575,11736.558661723975
000d7d20_4576,11736.54099195676
000d7d20_4577,11736.51798787442
000d7d20_4578,11736.487174321019
000d7d20_4579,11737.186610443874
000d7d20_4580,11737.177122701214
000d7d20_4581,11737.28536816729
000d7d20_4582,11737.237173616293
000d7d20_4583,11737.224428808793
000d7d20_4584,11737.219100164431
000d7d20_4585,11737.226580124761
000d7d20_4586,11737.203459247019
000d7d20_4587,11737.191651277431
000d7d20_4588,11737.221615794644
000d7d20_4589,11737.20802709375
000d7d20_4590,11737.220081651045
000d7d20_4591,11737.219104093983
000d7d20_4592,11737.200322439629
000d7d20_4593,11737.244507583062
000d7d20_4594,11737.227707691745
000d7d20_4595,11737.222853321533
000d7d20_4596,11737.50842281607
000d7d20_4597,11737.48391704567
000d7d20_4598,11737.584528915504
000d7d20_4599,11737.568401923827
000d7d20_4600,11737.558076982925
000d7d20_4601,11737.544232004488
000d7d20_4602,11737.539576686424
000d7d20_4603,11737.527889817195
000d7d20_4604,11737.518914865275
000d7d20_4605,11737.584855620717
000d7d20_4606,11737.623778815463
000d7d20_4607,11737.617774315531
000d7d20_4608,11737.612816774374
000d7d20_4609,11737.623103353455
000d7d20_4610,11737.616532496026
000d7d20_4611,11737.578254247122
000d7d20_4612,11737.573207404837
000d7d20_4613,11737.648089225317
000d7d20_4614,11737.652226610895
000d7d20_4615,11737.645774353683
000d7d20_4616,11737.65143261979
000d7d20_4617,11737.664205448888
000d7d20_4618,11737.707040606776
000d7d20_4619,11737.696870584352
000d7d20_4620,11737.756800129657
000d7d20_4621,11737.741062613954
000d7d20_4622,11737.712263647192
000d7d20_4623,11737.784745655961
000d7d20_4624,11737.811356486698
000d7d20_4625,11737.78211113946
000d7d20_4626,11737.768245279363
000d7d20_4627,11737.744765712134
000d7d20_4628,11737.738030743067
000d7d20_4629,11737.77324943971
000d7d20_4630,11737.754301103343
000d7d20_4631,11737.733355514916
000d7d20_4632,11737.738671599396
000d7d20_4633,11737.718765083055
000d7d20_4634,11737.701527217438
000d7d20_4635,11737.68257349569
000d7d20_4636,11737.662293434121
000d7d20_4637,11737.66887017868
000d7d20_4638,11737.665790956336
000d7d20_4639,11737.671159100153
000d7d20_4640,11737.635242989045
000d7d20_4641,11737.584462951314
000d7d20_4642,11737.60452459829
000d7d20_4643,11737.616961263057
000d7d20_4644,11737.66401270591
000d7d20_4645,11737.71076155176
000d7d20_4646,11737.740269459442
000d7d20_4647,11737.813293512876
000d7d20_4648,11737.52722646502
000d7d20_4649,11737.570262457548
000d7d20_4650,11737.56497442951
000d7d20_4651,11736.908704532112
000d7d20_4652,11736.898871956613
000d7d20_4653,11736.930832203263
000d7d20_4654,11736.868679603029
000d7d20_4655,11736.87423946274
000d7d20_4656,11736.832040243315
000d7d20_4657,11736.760578222616
000d7d20_4658,11736.797969014442
000d7d20_4659,11736.788795129674
000d7d20_4660,11736.661820907962
000d7d20_4661,11736.551968354204
000d7d20_4662,11736.550787985481
000d7d20_4663,11736.529329051657
000d7d20_4664,11736.501915464072
000d7d20_4665,11736.49174720143
000d7d20_4666,11736.601736106968
000d7d20_4667,11736.612659438902
000d7d20_4668,11736.597111642484
000d7d20_4669,11736.611705160802
000d7d20_4670,11736.56737363919
000d7d20_4671,11736.504013710968
000d7d20_4672,11736.488385404693
000d7d20_4673,11736.59061585657
000d7d20_4674,11736.581180413832
000d7d20_4675,11736.497891063269
000d7d20_4676,11736.48447859003
000d7d20_4677,11736.503761031767
000d7d20_4678,11736.591653311096
000d7d20_4679,11736.566451418565
000d7d20_4680,11736.620369252387
000d7d20_4681,11736.587399095592
000d7d20_4682,11736.57557795815
000d7d20_4683,11736.546878228864
000d7d20_4684,11736.517938701612
000d7d20_4685,11736.490017902122
000d7d20_4686,11736.457419913186
000d7d20_4687,11736.44353744967
000d7d20_4688,11736.408168393978
000d7d20_4689,11736.418384796412
000d7d20_4690,11736.381607370402
000d7d20_4691,11736.40114753183
000d7d20_4692,11736.398784845876
000d7d20_4693,11736.357902047483
000d7d20_4694,11736.357377863582
000d7d20_4695,11736.404144632455
000d7d20_4696,11736.466794314023
000d7d20_4697,11736.423982752547
000d7d20_4698,11736.433833002144
000d7d20_4699,11736.45060513908
000d7d20_4700,11736.375578749641
000d7d20_4701,11736.392692209161
000d7d20_4702,11736.444663623915
000d7d20_4703,11736.448134698776
000d7d20_4704,11736.376385546459
000d7d20_4705,11736.411296856415
000d7d20_4706,11736.401980230585
000d7d20_4707,11736.32892195493
000d7d20_4708,11736.254028242132
000d7d20_4709,11736.439443853651
000d7d20_4710,11736.45004918661
000d7d20_4711,11736.442151248679
000d7d20_4712,11736.37069051175
000d7d20_4713,11736.325290663475
000d7d20_4714,11736.298445063476
000d7d20_4715,11736.381045120042
000d7d20_4716,11736.352271007861
000d7d20_4717,11736.338444537456
000d7d20_4718,11736.405839831537
000d7d20_4719,11736.473984500513
000d7d20_4720,11736.452927185725
000d7d20_4721,11736.50084044578
000d7d20_4722,11736.589224417039
000d7d20_4723,11736.58856130228
000d7d20_4724,11736.566186128364
000d7d20_4725,11736.664273237133
000d7d20_4726,11736.627608314218
000d7d20_4727,11736.611182298257
000d7d20_4728,11736.595322435838
000d7d20_4729,11736.60807757632
000d7d20_4730,11736.487809279372
000d7d20_4731,11736.621621643138
000d7d20_4732,11736.59400618736
000d7d20_4733,11736.575535572396
000d7d20_4734,11736.642387545133
000d7d20_4735,11736.63348255153
000d7d20_4736,11736.648089610775
000d7d20_4737,11736.72258515495
000d7d20_4738,11736.736519285456
000d7d20_4739,11736.71559705883
000d7d20_4740,11736.73375333894
000d7d20_4741,11736.698197483573
000d7d20_4742,11736.700762108196
000d7d20_4743,11736.677825830257
000d7d20_4744,11736.663844856426
000d7d20_4745,11736.641918461402
000d7d20_4746,11736.616679648681
000d7d20_4747,11736.633401219438
000d7d20_4748,11736.643163785822
000d7d20_4749,11736.633135422828
000d7d20_4750,11736.641229865285
000d7d20_4751,11736.635983625001
000d7d20_4752,11736.644314804857
000d7d20_4753,11736.64387369553
000d7d20_4754,11736.610313217241
000d7d20_4755,11736.608713919453
000d7d20_4756,11736.598987971995
000d7d20_4757,11736.665524379789
000d7d20_4758,11736.941513900443
000d7d20_4759,11736.969491778353
000d7d20_4760,11736.942312644731
000d7d20_4761,11736.923309781645
000d7d20_4762,11736.91975227014
000d7d20_4763,11736.903030797032
000d7d20_4764,11736.913424411467
000d7d20_4765,11736.842729788088
000d7d20_4766,11736.881725852378
000d7d20_4767,11736.864323199508
000d7d20_4768,11736.866267807773
000d7d20_4769,11736.815535126707
000d7d20_4770,11736.694398380945
000d7d20_4771,11736.706550295554
000d7d20_4772,11736.643367635885
000d7d20_4773,11736.641548856407
000d7d20_4774,11736.639619995742
000d7d20_4775,11736.650319273062
000d7d20_4776,11736.637022823184
000d7d20_4777,11736.64685693181
000d7d20_4778,11736.6505491337
000d7d20_4779,11736.638884635788
000d7d20_4780,11736.608843313768
000d7d20_4781,11736.633637153438
000d7d20_4782,11736.694356838358
000d7d20_4783,11736.673243367573
000d7d20_4784,11736.689990767296
000d7d20_4785,11736.6781835501
000d7d20_4786,11736.713069501016
000d7d20_4787,11736.716634894608
000d7d20_4788,11736.731374842537
000d7d20_4789,11736.730699130203
000d7d20_4790,11736.723622447607
000d7d20_4791,11736.752887166245
000d7d20_4792,11736.734110143623
000d7d20_4793,11736.721242693922
000d7d20_4794,11736.718619546884
000d7d20_4795,11736.709525426413
000d7d20_4796,11736.634707312873
000d7d20_4797,11736.626153397236
000d7d20_4798,11736.618001701463
000d7d20_4799,11736.660851101951
000d7d20_4800,11736.657012861495
000d7d20_4801,11736.660223957353
000d7d20_4802,11736.64520029535
000d7d20_4803,11736.654159100884
000d7d20_4804,11736.65082029259
000d7d20_4805,11736.633966593448
000d7d20_4806,11736.624181645084
000d7d20_4807,11736.61458041942
000d7d20_4808,11736.592161483964
000d7d20_4809,11736.58808963936
000d7d20_4810,11736.583235029786
000d7d20_4811,11736.569205019983
000d7d20_4812,11736.60497333689
000d7d20_4813,11736.548094833866
000d7d20_4814,11736.528257565089
000d7d20_4815,11736.423401525604
000d7d20_4816,11736.463948187285
000d7d20_4817,11736.453949664527
000d7d20_4818,11736.420132508814
000d7d20_4819,11736.443246255105
000d7d20_4820,11736.425987284125
000d7d20_4821,11736.414481973461
000d7d20_4822,11736.454011365362
000d7d20_4823,11736.449947291889
000d7d20_4824,11736.487807836796
000d7d20_4825,11736.496119424623
000d7d20_4826,11736.576332560795
000d7d20_4827,11736.558899860282
000d7d20_4828,11736.647410642203
000d7d20_4829,11736.700532265344
000d7d20_4830,11736.584094801723
000d7d20_4831,11736.542267380451
000d7d20_4832,11736.657874961054
000d7d20_4833,11736.703098410922
000d7d20_4834,11736.670761190044
